label,src,query,item_text
0,sameleaf,nestle kuvertür çikolata,alt211 sütlü kırıntı çikolata 4-7 mm parlak 1kg | kuvertür ve pul çikolata | altınmarka | unknown
0,mined,tel jant,"bbs 13 inç jant kapaği tofaş şahin toros uyumlu | jant kapağı | yilapjant | jant çapı: 13, araç marka ve model: universal, garanti süresi: garantisiz, özellik: uzun"
1,pos,philips 3200,"3200 serisi hava temizleyici, 135 m2'ye kadar etkili, 520 m3/sa temiz hava hızı (cadr), ac | hava nemlendirici | philips | frekans: 50 hz, renk: çok renkli, garanti süresi: 2 yıl, priz tipi: c, voltaj: belirtilmemiş, menşei"
1,pos,pasta tacı,"doğum günü pasta taçı taşlı | parti taçları | düskapanıparti | yıkama talimatı: type 0, renk: gümüş, color detail: gümüş beyaz"
1,pos,fırın tepsisi,"alüminyum baklava börek fırın tepsisi 30*40*4 cm 600 gram | tepsi | yıldız çelik | materyal: alüminyum, renk: gümüş, boyut/ebat: 30 x 40, parça sayısı: 1 parça, bakım talimatları (gıd"
1,pos,pvc duvar paneli,"kendinden yapışkanlı zambak desenli pvc karo 30x30 cm (33 adet) 3m2 | duvar & cephe kaplama | tink | kalınlık: 0-5 mm, boyut/ebat: 30 x 30, garanti süresi: belirtilmemiş, renk: çok renkli, desen: baskı"
1,pos,dgn erkek ayakkabı,"2148-1 erkek bağcikli spor ayakkabı | yürüyüş ayakkabısı | dgn | dış materyal: hakiki deri, bağlama şekli: bağcıklı, iç taban materyali: hakiki deri, taban materyali"
0,sameleaf,mavi toz açıcı,"saç dolgunlaştırıcı keratin fibers siyah topik saç tozu 50gr | saç boyası | fontenay | form: toz, renk: siyah, kalıcılık: kalıcı, rgb: #10101, color detail: siyah"
1,pos,salata tabağı,"3’lü lavanta desen handmade seramik kahvaltı salata sunum çerezlik seti kayık tabak seti | tabak | piatti naturali | materyal: seramik, parça sayısı: 3, renk: çok renkli, boyut/ebat: 12 x 22, özellik: bpa free, tema /"
0,sameleaf,siyah çizme,"nice dikiş detaylı çizme bot sivri burun ahşap topuklu kadın ayakkabı | çizme | polka store | desen: düz, astar materyali: suni deri, materyal: suni deri, topuk boyu: orta topuklu (5-9 cm), topu"
0,sameleaf,the purest solutions cilt serumu,"leke karşıtı arbutin serum|%2 arbutin + hyalur asit|cilt tonu eşitleyici&nemlendirici(30ml | cilt serumu | puregain | spf: korumasız, cilt tipi: tüm cilt tipleri, tip: şişe, hacim: 30 ml, içerik: arbutin, kullanma amac"
0,mined,dik yaka,"regular fit dik yaka fermuarlı mont c6214ax24au | ceket | defacto | kol tipi: standart kol, desen: düz, kalıp: regular, yaka tipi: dik yaka, materyal: polyester, kumaş "
0,sameleaf,lalezen home vazo,"spiral desenli vazo 3d baskı | vazo | home | renk: kahverengi, materyal: plastik, yükseklik: 0 - 10 cm, parça sayısı: 1, menşei: tr, color detail"
1,pos,vestel tv kumandası,"55u9500 4k smart led tv kumanda 1.kalite | uzaktan kumanda | vestel | renk: yeşil, color detail: yeşil"
1,pos,bej yatak örtüsü,"esther çift kişilik yatak örtüsü | çift kişilik yatak örtüsü | madame coco | materyal: pamuklu, boyut/ebat: 230 x 260, renk: bej, dolgu materyali: dolgusuz, özellik: solmaya day"
1,pos,askılık,"mağaza raf sistemi, askilik sistemi, butik rafi, mağaza stand, giyinme odasi-u aski 90 cm | askılık | rafax | materyal: metal, renk: beyaz, yükseklik: 3 cm, genişlik: 90 cm, askılık tipi: ayaklı askılık, stil: "
0,mined,mavi deniz yayınları 1. sınıf kitapları,"1.sınıf andersen masalları 10 kitap değerlendirme testi ilaveli | çocuk masal ve öykü kitabı | parıltı yayıncılık | boyut: normal boy, basım dili: türkçe, yazar: anonim masal, yaş: 6 - 9 yaş, basım yılı: 2023, sayfa "
1,pos,motosiklet ayakkabı & bot,"forte gt 25 garda 4 mevsim korumalı motosiklet botu 40 numara siyah | motosiklet ayakkabı & bot | duratech | renk: siyah, menşei: tr, taban materyali: kauçuk, iç taban materyali: suni deri, dış materyal: suni "
1,pos,erkek bol paça kot pantolon,"erkek baggy pantolon | jeans | viking's line | paça tipi: geniş paça, kemer/kuşak durumu: kemersiz, bel: normal bel, renk: gri, materyal: denim, ce"
0,sameleaf,beyaz perde,"pembe gül ve fincan baskılı zebra perde - gece gündüz kullanıma uygundur - mutfak perdesi | stor perde | ad home | tip: zebra, renk: çok renkli, materyal: polyester, boyut/ebat: 30 x 30, desen: soyut, işık geçirgenl"
0,sameleaf,helly hansen yelek,"hellobaby kız mevsimlik şişme yelek | yelek | ebebek hello baby | kalıp: regular, materyal: polyester, renk: pembe, yaka tipi: v yaka, ürün tipi: ipliği boyalı, kumaş"
1,pos,salomon spor ayakkabı,"amphib bold 2 w | outdoor ayakkabı | salomon | dış materyal: tekstil, astar materyali: tekstil, saya materyali: tekstil, bağlama şekli: bağcıklı, r"
1,pos,çocuk ceket,"erkek çocuk ceket 6wkb30008tk | ceket | koton | kol tipi: uzun kol, desen: baskılı, kalıp: belirtilmemiş, yaka tipi: bomber yaka, materyal: tekstil,"
0,sameleaf,tefal pro express protect,"kendi isısını ayarlayan perfectcare 9000 serisi, kameralı taban+ tüy&yün toplayıcı | buhar kazanlı ütü | philips | güç (watt): 2401 watt ve üzeri, renk: mavi, garanti tipi: resmi distribütör garantili, tip: buhar ka"
0,sameleaf,voonka,"vitamin b6 (p-5-p piridoksal 5′-fosfat) 30 kapsül | vitamin | venatura | çeşit: multivitamin, aroma: aromasız, form: kapsül, paket içeriği: 30'lu, set içerik adeti: 1, menşe"
1,pos,lacivert çanta,"kadın silindir baget el ve omuz çantası – lacivert | omuz çantası | birizmoda | materyal: suni deri, deri kalitesi: imitasyon deri, renk: çok renkli, ortam: casual/günlük, yıkama t"
0,sameleaf,karaca multichef hamur yoğurma makinesi,"hk25 hamur yoğurma makinesi 25kg 220v | mikser & mikser seti | rema | materyal: paslanmaz çelik, güç (watt): 2201 - 2400 watt, garanti tipi: resmi distribütör garantili, "
0,sameleaf,nerf oyuncak,"infinity nado alevli savaş ayısı - kılıç fırlatıcı ve metal topaç | spor oyuncakları | feyza oyuncak | renk: kırmızı, yaş: 5+ yaş, menşei: cn, ürün uyarıları (oyuncak): 5 yaş ve üstü çocuklar için uygund"
1,pos,kadın hamile alt - üst takım,"giyim alt ü | hamile alt - üst takım | kevserofficial | desen: çizgili, kalıp: bol, yaka tipi: bisiklet yaka, kumaş tipi: triko, materyal: polyester, renk: "
0,sameleaf,omo toz,"beyaz sirke ve çamaşır sodası beyazlar için toz deterjan 8 kg x1 | çamaşır deterjanı | rinso | form: toz, yıkama sayısı: 46 - 60, kumaş cinsi/rengi: beyazlar, menşei: tr"
1,pos,mçs valiz,"mçs polipropilen valiz v305 55 cm | valiz & bavul | mçs | materyal: polipropilen, ortam: belirtilmemiş, renk: kahverengi, yıkama talimatı: type 4, desen: düz,"
1,pos,küçük mandal,"küçük t gold metal mandal toka 1. sınıf yaylı topuz tokası | toka | gülpeşe | desen: düz, materyal: modal, renk: altın, color detail: altin"
1,pos,yüz nemlendirici,"pirinç özlü besleyici & nemlendirici ipeksi krem 50ml (%100 vegan) | yüz kremi | skin401 | cilt tipi: tüm cilt tipleri, hacim: 50 ml, kullanma amacı: aydınlatıcı, form: krem, menşei: tr, refi"
0,sameleaf,welder kadın saat,"wwl3005-03l | saat | wesse | kasa renk: rose gold, kasa materyali: çelik, kordon materyali: deri, su geçirmezlik: 3 atm, ek özell"
1,pos,bebek oto koltuğu,"izi comfort x3 9-18 kg oto koltuğu metallic melange | oto koltuğu | besafe | garanti süresi: 2 yıl, taşıma kapasitesi: 9 - 18 kg, renk: gri, 360 derece dönebilme: yok, ayarlanab"
0,sameleaf,hummel koşu ayakkabısı,"vitaly 2403 marino spor ayakkabı - lacivert - 43 | koşu & antrenman ayakkabısı | joma | bağlama şekli: bağcıklı, dış materyal: tekstil, renk: lacivert, taban materyali: eva, saya materyali"
0,mined,paşabahçe çerezlik,"4 lü cam kahvaltılık - çerezlik sunum tabağı 25,2cm. | kahvaltılık | paşabahçe | parça sayısı: 4, renk: beyaz, menşei: tr, bakım talimatları (gıda temas): ürünün kullanım ömrünü kor"
1,pos,bit tarağı,"terminator kedi köpek bit pire tarağı 6 cm. | kedi aksesuarı | terminatör | menşei: tr, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatl"
0,mined,yazıcı,xp-490b barkod yazıcı | mini yazıcı | xprinter | unknown
0,sameleaf,addax kumaş pantolon,"kadın yüksek bel kalem kesim paça boyu uzun kumaş gri pantolon | pantolon | canseven fashion | materyal: pamuk polyester, kumaş tipi: dokuma, paça tipi: dar paça, bel: yüksek bel, desen: düz, ren"
1,pos,mac ruj,"m·a·cxımal silky matte lipstick nemlendirme etkili yoğun renk sağlayan ruj - candy yum yum | ruj | m.a.c | kutu durumu: kutulu, görünüm: mat, form: stick, renk: pembe, boy: orijinal boy, menşei: fr, ürün güv"
1,pos,peros,"matik toz çamaşır deterjanı 30kg yasemin çiçeği (beyaz ve renkliler) (201 yıkama) (3pk*10k | çamaşır deterjanı | peros | form: toz, yıkama sayısı: 61-100, ağırlık: 9 - 12 kg, kumaş cinsi/rengi: renkliler, menşei: tr"
1,pos,kese kağıdı,"pelur kağıdı beyaz 25x35 cm (100 adet) paketleme kağıdı , çeyiz kağıdı | kutu ve ambalaj malzemesi | aybaş kağıtçılık | renk: beyaz, ölçü: 26 x 35, paket içeriği: 100'lü, ürün tipi: kese kağıdı, menşei: tr"
0,sameleaf,morfose saç maskesi,"keratın smooth onarıcı maske 500ml | saç maskesi | okayprofessionnel | hacim: 500 ml, etki: güçlendirici, saç tipi: tüm saç tipleri, menşei: tr"
0,sameleaf,antonio banderas,"born in roma donna edp intense 50 ml kadın parfüm 3614273790857 | parfüm | valentino | tip: edp, koku türü: çiçeksi, menşei: fr, refill: hayır, hacim: 50 ml"
0,sameleaf,guess eşofman,"slim fit esnek paça premium eşofman altı | eşofman altı | defacto | kalıp: slim fit, paça tipi: dar paça, paça boyu: uzun, materyal: pamuk polyester, renk: gri, bel: no"
1,pos,taktik sırt çantası,"askeri taktik sırt çantası - dağcı çantası - büyük seyahat sırt çantası - göktürk peç hedi | dağcılık malzemesi | bagworld saraciye | renk: siyah, menşei: tr, bakım talimatları (genel): nemli bir bezle silin., özellik: su geçirmez, co"
0,sameleaf,simfer beyaz eşya yedek parça,"siemens wm12e320 uyumlu çamaşır makinesi motor kömürü | beyaz eşya yedek parça | servisevinde | renk: çok renkli, menşei: tr, color detail: çok renkli"
0,sameleaf,koza iç giyim pijama takımı,"düğme detaylı gömlek yaka pijama takımı | pijama takımı | koton | kol tipi: kısa kol, sürdürülebilirlik detayı: hayır, desen: düz, yaka tipi: gömlek yaka, paça boyu: "
1,pos,poster,"interstellar filmi poster - çerçevesiz duvar posteri | poster | luna marissa | renk: çok renkli, color detail: çok renkli"
1,pos,çanta charm,"sallantı aksesuar anahtarlık nikel çanta aparatı | çanta aksesuarı | engin tt | kumaş tipi: dokuma, renk: gümüş, yıkama talimatı: type 4, ortam: casual/günlük, deri kalitesi: parça"
0,sameleaf,flormar eyeliner,"art liner | eyeliner | farmasi | kutu durumu: kutu yok, görünüm: mat, form: kalem, renk: siyah, suya/tere dayanıklılık: yok, menşei: "
0,mined,boyama kitapları,"çanta kitap boyama kitabı hayvanlar | eğitici oyuncak | nw nessiworld | paket içeriği: belirtilmemiş, yaş: 2 - 3 yaş, piller kutuya dahil mi?: belirtilmemiş, dil: türkçe, p"
0,mined,oda kokusu seti,"6 lı esansiyel uçucu yağ seti oda kokusu buhurdanlık nemlendirici hava temizleyici aromate | koku giderici ve hava temizleyici | kdr natural | çeşit: otomatik makine, ek özellik: anti alerjik, diğer özellikler: buhurdanlıkbuharmakinesihavaneml"
1,pos,kamera,"tp tapo c222 ev için pan/tilt kablosuz kamera | akıllı kamera | tp-link | garanti süresi: 2 yıl, renk: beyaz, garanti tipi: resmi distribütör garantili, bağlantı türü: kablos"
0,sameleaf,jk20,"i100 çene açılır motosiklet kaskı mat siyah | motosiklet kaskı | hjc | kask tipi: çeneden açılır kasklar, renk: çok renkli, menşei: ad, bakım talimatları (genel): ürünün k"
0,sameleaf,grundig soundbar,"bar 1300mk2 – çıkarılabilir kablosuz hoparlörlere sahip 11.1.4 kanal dolby atmos soundbar  | soundbar | jbl | renk: siyah, garanti tipi: resmi distribütör garantili, bluetooth: var, kanal yapısı: 5.1.2, watt ar"
0,mined,bbia,boheme kauçuk emzik - dusty blue 0-6 ay | emzik | bibs | diğer özellikler: doğal kauçuk emzikler kullanıldıkça büyüme ve esneme yapar. bu durum doğal kauçuğu
1,pos,hindistan cevizi kase,"beyaz el yapımı klasik hindistan cevizi kasesi - white coconut bowl smooth | kase | las frutas | parça sayısı: 1 parça, hacim: 250 - 499 ml, ürün tipi: salata kasesi, renk: bej, menşei: tr, materya"
0,mined,kaktüs,"dekoratif sukulent kaktüs arajman saksı | saksı | alba home decor | materyal: taş tozu, renk: altın, set içerik adeti: 2, yükseklik: 0-10 cm, şekil: yuvarlak, genişlik:"
1,pos,konfetili balon,"10 adet fuşya - pembe şeffaf konfetili kaliteli balon seti | balon | balon diyari | balon çeşidi: metalik balon, renk: bej, menşei: tr, color detail: 10 adet"
0,mined,solo,"kadın vizon yumuşak deri omuz çantası | omuz çantası | solo bag | materyal: suni deri, deri kalitesi: parça mevcut değil, renk: kahverengi, materyal bileşeni: 100% su"
1,pos,mermer sunumluk,"onyx işık geciren mermer sunumluk 42 x 22 ölçülerinde doğal taş sunumluk mermer tabla | tepsi | hbnc | materyal: taş, renk: mavi, boyut/ebat: 27 x 42, parça sayısı: 1 parça, bakım talimatları (gıda temas"
1,pos,amsterdam akrilik boya,"amsterdam akrilik boya 120ml. n:290 titanium buff deep | akrilik boya | talens | renk: yeşil, menşei: tr, color detail: no color"
1,pos,yapay ağaç,"rüzgar yapay çiçekçilik 130 cm limon ağacı | yapay & kuru çiçek | ruzgarcicek | renk: yeşil, yükseklik: 126 - 150 cm, çiçek türü: ağaç, menşei: tr, color detail: yeşil"
1,pos,çeyrek altın,"yeni çeyrek altın kırmızı renkli ipli bileklik | çeyrek altın | gekas kuyumculuk | ayar: 22 ayar, menşei: tr"
0,sameleaf,polaroid kamera,"cmr-7 mavi renk mini 1080p hd çocuk kamera dijital fotoğraf makinesi 2.0 inç ekran | dijital fotoğraf makinesi | torima | bellek kartı tipi: sd, iso: 125-12800, optik zoom: 1 - 15 x, garanti tipi: ithalatçı garantili, foto"
1,pos,puma roma erkek spor ayakkabı,"353572-11 siyah beyaz roma basic | sneaker | puma | taban tipi: düz taban, koleksiyon: basic, dış materyal: hakiki deri, bağlama şekli: bağcıklı, renk: "
1,pos,erkek tenis ayakkabısı,"gel-dedicate 8 erkek beyaz-turuncu tenis ayakkabısı 1041a408-104 | tenis ayakkabısı | asics | renk: beyaz, astar materyali: suni deri, yıkama talimatı: type 4, menşei: kh, color detail: beyaz"
0,mined,gabby,"gabbys dollhouse gabby'nin sesli muhteşem bebek evi, 15 parçalı gökkuşağı temalı | karakter figür oyuncak | gabby's dollhouse | paket içeriği: 1'li, yaş: 3+ yaş, diğer özellikler: lisanslı ürün, menşei: cn, ürün uyarıları (oyunc"
1,pos,süet bomber ceket,"dokuma süet kumaş apoletli bomber ceket - krem | ceket | giyimmasalı | kol tipi: uzun kol, desen: düz, kalıp: bomber, yaka tipi: dik yaka, materyal: süet, kumaş tipi: doku"
1,pos,erkek güneş gözlüğü,"mu 2457 col.2 51 22 145 erkek güneş gözlüğü | güneş gözlüğü | mustang | ekartman: 51, çerçeve renk: kahverengi, cam renk: mavi, cam materyali: uv400, renk: çok renkli, çerç"
1,pos,çelik küpe,"kadin zirkon taşli çelik küpe renk atmaz | çelik küpe | jack ferrero | taş cinsi: zirkon, model: günlük, renk: çok renkli, materyal: çelik, garanti süresi: garantisiz, men"
1,pos,tencere,"salvador biogranit karnıyarık tencere 30 cm | tencere | karaca | renk: gri, boyut/ebat: 30 cm, hacim: 5 l, özellik: yapışmaz taban, dış materyal: granit, iç materyal"
1,pos,cadran tablo,"4 parçalı çerçeve görünümlü mdf tablo seti dnu007 | tablo | cadran | materyal: mdf, parça sayısı: 4, renk: çok renkli, çerçeve tipi: çerçevesiz, tema / stil: modern, col"
0,mined,levidor şal,"pamuklu geometrik desen sport eşarp | eşarp | levidor | materyal: pamuklu, boyut/ebat: 90 x 90, renk: mavi, ek özellik: yıkamalı, desen: geometrik, baskı/na"
0,sameleaf,sarev çift kişilik yatak örtüsü,"çift kişilik 3 parça sarmaşık desen microfiber kapitone rose tek renk yatak örtüsü | çift kişilik yatak örtüsü | bursa çeyiz | materyal: polyester, boyut/ebat: 250 x 260, renk: kahverengi, dolgu materyali: elyaf, özellik: leke "
1,pos,taba bot,"magarsus taş detaylı kauçuk kaymaz taban bot | bot & bootie | madam tarz | desen: düz, kutu durumu: kutu yok, kullanım alanı: günlük, saya materyali: suni deri, bağlama şekli:"
0,mined,bakraç,"paşabahçe sylvana meşrubat bardaği 375 cc 6 adet - 42812 - | bardak | paşabahçe | materyal: cam, parça sayısı: 6, renk: beyaz, hacim: 385 ml, özellik: bulaşık makinesinde yıkanabilir"
1,pos,2026 kpss önlisans,"2026 kpss gy-gk konu anlatımlı el yazısı not defteri seti (5 defter) | sınav hazırlık | kr akademi yayınları | boyut: normal boy, sınav tipi: kpss, basım dili: türkçe, yazar: kolektif, sayfa sayısı: 1000+, setli"
1,pos,black decker,"black decker js10 tr 400w kompakt dekupaj testere | dekupaj testere | black&decker | güç (watt): 400 watt, tip: elektrikli, garanti süresi: 2 yıl, bakım talimatları (genel): ürünün kull"
0,sameleaf,porland kahvaltı takımı,"leonberg 41 parça kahvaltı takımı 10507 | kahvaltı takımı | kütahya porselen | kişi sayısı: 6 kişilik, materyal: bone china, renk: yeşil, parça sayısı: 41, şekil: kare, bakım tali"
1,pos,düdüklü,"vısıon paslanmaz otomatik 9 litre düdüklü tencere | düdüklü tencere | safinox | materyal: paslanmaz çelik, hacim: 9 l, garanti süresi: 2 yıl, parça sayısı: 2, özellik: indüksiyon o"
1,pos,el yüz havlusu,"özdilek woven el ve yüz havlusu 50x90 cm | havlu | özdilek | materyal: pamuklu, setli/tekil: tekil ürün, parça sayısı: 1 parça, boyut/ebat: 50 x 90, renk: bej, h"
1,pos,ecco,"biom 2.2 | outdoor ayakkabı | ecco | dış materyal: tekstil, astar materyali: tekstil, saya materyali: tekstil, bağlama şekli: bağcıklı, r"
0,sameleaf,heqa,"kadın ekru v yaka şık düğmeli triko hırka mt00155 | hırka | happiness istanbul | materyal: triko, kol tipi: standart kol, desen: düz, kalıp: regular, renk: ekru, kumaş tipi: triko, "
1,pos,galatasaray tişört,"çocuk metin oktay t-shirt c88097 | spor t-shirt | galatasaray | desen: renkli, kalıp: regular, yaka tipi: bisiklet yaka, renk: sarı, materyal: pamuklu, kumaş tipi: "
0,mined,sanmorris sırt çantası,"sırt çantası lise okul suya dayanıklı kumaş çok bölmeli günlük şık hafif kullanışlı kalite | omuz çantası | sanmorris | materyal: kumaş, deri kalitesi: parça mevcut değil, renk: siyah, materyal bileşeni: krinkıl kumaş, o"
1,pos,msi katana,"katana 15 b13vgk-1610tr i7-13620h 16gb ddr5 1tb ssd rtx4070 8gd6 15.6 fhd 144hz w11 notebo | dizüstü bilgisayar | msi | garanti tipi: msi türkiye garantili, ram (sistem belleği): 16 gb, işlemci tipi: intel core i7, ssd k"
1,pos,erkek spor ayakkabı,"gri fileli hafif esnek unisex spor ayakkabı maures 101 25063 g | sneaker | hammer jack | taban tipi: düz taban, dış materyal: tekstil, bağlama şekli: bağcıklı, renk: gri, materyal: tekstil,"
0,sameleaf,bargello 709,"409 kadın 50 ml parfüm edp orıental | parfüm | bargello | tip: edp, koku türü: aromatik, menşei: tr, refill: hayır, hacim: 50 ml"
1,pos,tv kablosu,"çanak anten,uydu,televizyon kablosu rg6 hd 5 metre astakos | tv askı aparatı | oem | garanti tipi: resmi distribütör garantili, garanti süresi: 2 yıl, renk: gri, menşei: tr, hareket seç"
1,pos,mudo erkek,"fermuarli dik yaka kazak | kazak | mudo | desen: çizgili, kalıp: regular, yaka tipi: bisiklet yaka, kumaş tipi: triko, renk: gri, materyal: pa"
1,pos,davlumbaz,"ala 570 g duvar tipi davlumbaz gri | davlumbaz | altus | ücretsiz kurulum/montaj: var, kurulum gerekli mi?: evet, filtre tipi: alüminyum, renk: gri, garanti "
0,sameleaf,livza bijuteri boncuk,"4mm gümüş - nikel renk ccb metalize metal görünümlü plastik boncuk,takı boncuğu (25gr,~750 | boncuk | hedef bijuteri | diğer özellikler: her türlü aksesuar ve takı yapımına uygundur, menşei: cn, bakım talimatları (genel"
1,pos,sermeks,"hr-001a contact granit tost lahmacun makinesi tavalı | tost makinesi | sermeks | güç (watt): 2001 watt ve üzeri, priz tipi: c, renk: beyaz, materyal: granit, ekmek dilim kapasitesi:"
1,pos,siyah spor ceket,"erkek ceket premium mevsimlik ceket | ceket | boymen | kol tipi: uzun kol, desen: düz, kalıp: regular, yaka tipi: gömlek yaka, materyal: kumaş, kumaş tipi:"
1,pos,şampuan,"şampuan kolajen & zeytinyağı 500 ml | şampuan | duru | etki: arındırıcı, hacim: 500 ml, saç tipi: normal, menşei: tr"
0,sameleaf,iremçiçekçilik yapay çiçek,"areka palmiyesi 130cm geoit hasır saksıda | yapay & kuru çiçek | biçiçek | renk: yeşil, çiçek türü: saksı, color detail: yeşil"
0,mined,çelik sunumluk,"ayaklı cam sunumluk çerezlik ve şekerlik 14,5x6cm hurmalık ayaklı cam lokumluk sunumluk kr | şekerlik | paketlendi | renk: gri, materyal: cam, parça sayısı: 1, menşei: eg, bakım talimatları (gıda temas): bulaşık makin"
0,sameleaf,ince gümüş yüzük,"işıltılı dilek kalp yüzük | gümüş yüzük | pandora | taş cinsi: zirkon, yüzey tipi: parlak, renk: pembe, materyal bileşeni: 14% k ayar pembe altın kaplam"
0,sameleaf,u.s. polo assn. ayakkabı,"club ii unisex günlük spor ayakkabı sneaker | sneaker | puma | taban tipi: düz taban, koleksiyon: era, dış materyal: tekstil, bağlama şekli: bağcıklı, renk: siyah,"
1,pos,kadın siyah spor ayakkabı,"günlük kadın - erkek siyah sneaker bağcıklı yürüyüş nefes alan spor ayakkabı 1004 | sneaker | nstil | taban tipi: poliüretan iç taban, dış materyal: suni deri, bağlama şekli: bağcıklı, renk: siyah, mate"
0,sameleaf,fossil çanta,"el örgüsü hasır çanta el çantası bohem şıklık | el çantası | hobilanka | kumaş tipi: örme, boyut: orta boy, materyal: hasır, renk: kahverengi, materyal bileşeni: %100 rafya "
0,sameleaf,trend alaçatı stili eşofman takımı,"lacivert sierra nevada fermuarlı baskılı oversize alt üst eşofman takımı lastik paça | eşofman takımı | coolart | materyal: pamuklu, kapama şekli: fermuarlı, paça boyu: uzun, paça tipi: lastikli paça, kol tipi: uzu"
0,sameleaf,axe deodorant,"black alpha bay deodorant 150 ml | deodorant ve roll on | blade | hacim: 150 ml, menşei: tr"
0,mined,nascita tarak,"smile tırnak stickeri - 03 | takma tırnak & aksesuarı | nascita | renk: pembe, menşei: cn, color detail: çok renkli"
0,mined,guees,"abbie kadın elbise | elbise | guess | kumaş tipi: dokuma, materyal: pamuklu, kol tipi: standart kol, desen: desenli, renk: çok renkli, kal"
1,pos,plafonyer,"bella luce model siyah renk metal kristal taşlı salon mutfak yatak oturma odası plafonyer  | avize | luna lighting | materyal: metal, model: modern, duy tipi: e27, ampül başlık sayısı: 1, renk: siyah, boyut/ebat: 25 x"
1,pos,kamiz masa örtüsü,"duck kumaş masa örtüsü - su ve leke itici | dayanıklı, modern tasarım | masa örtüsü | kamiz | materyal: pamuk polyester, özellik: dertsiz, renk: beyaz, şekil: dikdörtgen, desen: düz, yıkama tali"
0,sameleaf,karaca dekoratif tabak & kase,"seramik takı tabağı dekoratif tabak | dekoratif tabak & kase | martısera | renk: mor, boyut/ebat: 11 x 11, parça sayısı: 1, şekil: yuvarlak, materyal: seramik, tema / stil: mo"
0,mined,scoyco,"3 tekerlekli led işıklı scooter frenli yükseklik ayarlı eğlenceli lüks çocuk scooter kayka | çocuk scooterı | deyido | tekerlek sayısı: 3, renk: yeşil, yaş: 2+ yaş, menşei: tr, color detail: yeşil"
1,pos,mavi jeans,"oxford mv91 street açık jean pantolon 0010069-82794 | jeans | mavi | paça tipi: geniş paça, kemer/kuşak durumu: kemersiz, bel: normal bel, renk: mavi, materyal: pamuk, c"
0,sameleaf,vicco ilk adım ayakkabısı,"erkek yürüyüş ayakkabısı siyah kırmızı hafif ortopedik spor sneaker | yürüyüş ayakkabısı | wickers | bağlama şekli: bağcıklı, taban materyali: eva, astar materyali: tekstil, renk: kırmızı, materyal: te"
1,pos,nike tişört,"w nk dry park vi jsy ss | spor t-shirt | nike | desen: düz, koleksiyon: sportswear, kalıp: regular, renk: sarı, yaka tipi: bisiklet yaka, materyal: "
1,pos,xiomi cep telefonu,"yenilenmiş xiaomi redmi 10c 128 gb gri cep telefonu (12 ay garantili) - b kalite | yenilenmiş cep telefonu | xiaomi | dahili hafıza: 128 gb, kozmetik durum: b seviye-çok iyi, garanti tipi: yenilenmiş ürün (12 ay garant"
0,sameleaf,wibtex varis çorabı,"851 ccl1 - düşük basınç çorabı (18-21mmhg) diz altı - burnu açık | varis çorabı | luxvaris | renk: bej, menşei: tr, color detail: ten rengi"
1,pos,erkek spor ayakkabı,"vl court 3.0 ayakkabı | sneaker | adidas | taban tipi: düz taban, koleksiyon: authentic, dış materyal: suni deri, bağlama şekli: bağcıklı, renk"
0,sameleaf,karaca düdüklü,"3,5 lt güveç düdüklü tencere | düdüklü tencere | kahramanlar | materyal: çelik, garanti süresi: 2 yıl, parça sayısı: 3, özellik: indüksiyon ocakta kullanılabilir, "
1,pos,lastik pompası,"oto araba lastik şişirme kompresörü pompası işıklı 150 psı sarı | hava kompresörü | frt ottoman | kapasite: 600 l, garanti süresi: 2 yıl, güç (watt): 5000 watt, hava debisi: 1400, motor gücü (hp): 1"
0,mined,yapay çiçek vazolu,"antik gold metal vazolu yapay limon ağacı -yapay çiçek masa dekoru | vazo | luvienn | renk: çok renkli, materyal: metal, yükseklik: 31 - 45 cm, parça sayısı: 1, menşei: tr, color detail:"
0,mined,ünite süsleri,"seramik kuşlar 3'lü duvar dekorasyon objesi dekoratif otantik ev bahçe balkon süsü | duvar dekorasyon ürünü | art inside | renk: çok renkli, materyal: seramik, tema / stil: bohem, parça sayısı: 3, menşei: kz, color detail: "
0,sameleaf,lc waikiki sırt çantası,"laci çok gözlü ortopedik su itici suluk gözlü spor seyahat ortaokul lise günlük okul sırt  | sırt çantası | ky | sürdürülebilirlik detayı: hayır, boyut: orta boy, renk: lacivert, kapasite: 0-15 l, ortam: sportswea"
0,mined,bale ayakkabısı,"basic detaylı spor ayakkabı | sneaker | pull & bear | taban tipi: kalın taban, dış materyal: hakiki deri, bağlama şekli: bağcıklı, renk: beyaz, materyal: "
0,sameleaf,dermacol fondöten,"bacak fondöteni no:1 light açik ton 75 ml- | fondöten | bebak | kapatıcılık: hafif, renk: bej, cilt tipi: tüm cilt tipleri, görünüm: parlak, spf: korumasız, suya/te"
1,pos,keçeli kalem,"monami plus pen 3000 water-based coloring marker 12 colors set | keçeli kalem | glance | renk: çok renkli, menşei: kr, color detail: çok renkli"
0,mined,yetişkinler için lego,"justforfun creator egzotik papağan 31136 lisanslı ürün | eğitici oyuncak | lego | yaş: 8+ yaş, piller kutuya dahil mi?: hayır, pil ile mi çalışır?: hayır, menşei: tr, özellik: ayarla"
